1010,850,523.3999249940804,1109.8797512937956,1147.99949875,252.00892246031106
1010,840,511.9699976017061,1081.8922238697087,1140.019997503125,232.41589344045482
1010,830,507.96002704349564,1070.1613773980018,1143.9999987503124,249.44548667626998
1010,820,503.9599999561003,1041.3278977347418,1143.9999999998438,233.08696072478662
1010,810,499.96999624986046,1039.3738218501842,1144.0000000000007,230.5667665944542
1010,800,499.5984998123516,1049.7539504806189,1143.9999999376562,266.4505649860381
1010,790,483.99899987329724,1020.4088532737666,1143.9995012499999,270.6552516571345
1010,780,479.9979987901513,1007.3865185959306,1147.799999999992,268.5989924908773
1010,770,475.95995000969856,977.9382822057881,1147.9999987499998,270.6767064905455
1010,760,463.96999875657536,974.0184890283126,1144.199999996875,251.3180263725352
1010,750,459.9999925004818,959.4762768471487,1140.0005000000078,249.2509663697802
1010,740,459.79750000002423,965.7655753735766,1143.9999987562499,251.80192053970225
1010,730,447.998499937525,944.2598265472808,1143.8000499937502,251.97205365099435
1010,720,443.99987493744607,942.1945371720008,1144.0,249.25613934808746
1010,710,435.99989993743833,914.3615660765979,1147.99,249.46387248391954
1010,700,427.9975000598603,900.4224402228432,1144.0,247.9724002121706
1010,690,415.9994998129854,862.2599105833741,1147.9999987499998,266.44751863291253
1010,680,415.9975012503292,851.3767200292674,1147.999998749844,232.68808208160664
1010,670,415.5999499937507,880.9497824443149,1143.9900024998449,268.601191553667
1010,660,411.59989999688355,860.7625697311607,1143.9999750031254,249.40729090027762
1010,650,399.59992500312546,856.1946557513915,1144.0004975003123,249.42296368904482
1010,640,391.79992499999304,828.2528324171708,1144.1999749968907,232.57236601012553
1010,630,387.59899993749286,825.472261742776,1144.0000012498438,249.50532976987898
1010,620,371.99899999985774,788.0286912700003,1147.9995000000076,255.31209790721653
1010,610,367.9994962499998,767.9482433241501,1147.9995000623437,247.6300290962087
1010,600,367.59999999062495,754.6597467078034,1143.9999999968766,230.9507427346464
1010,590,351.99999987499996,748.6658075141247,1144.0099975001563,251.9927971252484
1010,580,347.9899975,743.3376655988684,1143.9999999998438,234.97803230146002
1010,570,339.99999749984374,735.667513587086,1147.999499937656,249.4793956659941
1010,560,335.99899981251565,729.0780299231641,1144.0,266.66351694091554
1010,550,328.1999248750078,648.6800067830868,1147.99,212.2599499033945
1010,540,319.99999500031254,648.6294598370541,1144.0000000031246,249.42121357724892
1010,530,315.97999999984336,634.0134972981202,1144.0004999999921,251.98964253785317
1010,520,303.99999874984377,659.921690514072,1140.0199987501562,233.08787215232897
1010,510,307.79997499997654,630.176576674861,1143.9900012500011,251.73784836157603
1010,500,299.7999999937492,629.9378961071503,1144.000000062492,233.0892882683858
1010,490,291.99999625,606.1253062241145,1144.0099749968758,249.44611942245092
1010,480,280.00999874953203,606.3374411991957,1144.0004999374999,229.099026586681
1010,470,271.9999999995312,585.3611469942871,1147.999950006242,216.04322991947828
1010,460,263.9999999373437,561.7777765947333,1144.0099987531241,249.6769133393913
1010,450,267.5999999999992,558.149267251886,1143.9900012500007,251.56774294440882
1010,440,263.59999987500777,545.7885049039135,1143.9999987501562,247.55158775485484
1010,430,248.00049981265622,538.6681300966085,1143.9995000625,230.7367395578898
1010,420,243.99997499997656,505.40710716784474,1147.9899999968752,251.75866762945657
1010,410,235.99999999374216,520.6175028173128,1147.8004999374998,251.92413998395628
1010,400,228.19994999998437,444.42361589770417,1148.0000012498435,251.94298002639746
1010,390,224.00000124953124,461.76423141064527,1148.0004998750078,268.34265526171015
1010,380,212.02999624999998,473.90291093188563,1151.9994999999922,268.5442285133504
1010,370,208.000024875,455.4514340042884,1151.9999987468752,251.52528758456148
1010,360,200.19999987500782,434.2728348738615,1151.9995,272.9884981429536
1010,350,195.9999999998437,435.08668530822405,1148.199975,249.68851264046884
1010,340,195.60004987499218,378.6972715552592,1144.0000000000077,249.9655951847231
1010,330,187.6000499937496,400.5002682821699,1147.9999999968757,268.3350426759759
1010,320,179.9899999999996,372.30623836379186,1148.0004998750078,251.31297669418558
1010,310,175.98000000312422,359.02915290410243,1151.8,270.0397021302246
1010,300,160.01999749984378,351.14584064319547,1151.999500062492,251.5043515253946
1010,290,163.97999875015626,314.3801679711487,1144.0199500031258,271.06008601389294
1010,280,151.99000124984374,332.18591230409,1147.9999987500007,231.1571860782919
1010,270,143.99950000015622,333.68157642015285,1147.999999999992,266.6842310555809
1010,260,139.7999999999922,293.51421960199747,1148.199974999992,271.0961067854828
1000,1020,607.2000525031016,1286.2393790768517,1151.9899750062486,251.30881177350486
1000,1010,619.1980086910543,1288.109043950618,1151.9990000628125,250.0351528024906
1000,1000,611.9974996250035,1286.984533848723,1147.9999999998438,251.33780116101974
1000,990,606.9999273031133,1260.3099765421439,1151.9994999999922,249.46214670938102
1000,980,602.9999525249531,1278.0510773969384,1148.009975,268.16931143981225
1000,970,583.9992437679449,1261.6646963946994,1151.9999975001558,254.0671046770847
1000,960,583.200027543625,1184.1675661974089,1144.3999998750078,236.42818426493676
1000,950,587.1999005730817,1239.5204526717173,1147.9995000000156,232.75586832739398
1000,940,583.5970001314058,1235.6724131154199,1147.9999987531248,251.31162139478667
1000,930,571.9400025809285,1186.6970487005026,1151.600049875,253.8795468206895
1000,920,567.9300038184301,1185.9661192402727,1592.0199967872745,1164.1573468928757
1000,910,543.998501379832,1172.1810040531057,1151.9999999998436,251.31047822062843
1000,900,551.9499988059305,1145.1076902116865,1147.9900000062503,270.26053266867046
1000,890,550.599999944061,1170.6807243909573,1151.9900000000007,253.90927362285174
1000,880,535.9500000584302,1148.0474617033656,1148.0000249937577,268.2137237209888
1000,870,531.9400261717296,1131.68871138059,1151.999974999992,266.65755021563245
1000,860,523.9500001292085,1149.0423603297563,1151.8,268.33228283922097
1000,850,515.9500039090433,1077.2091450873058,1148.0,249.65302227491748
1000,840,519.9599962504894,1082.1843762995081,1148.1999750000234,234.9182123894535
1000,830,515.5975000691396,1052.2420041139746,1143.9999975000003,232.83944245136388
1000,820,507.9979974970479,1215.9721332694726,1152.0004998128124,272.9843450530938
1000,810,499.79990000672575,1039.3475256683098,1155.9899999996876,270.8659197254981
1000,800,491.5999500098581,1032.052132363229,1151.9999749999995,253.90297673171364
1000,790,487.99849987517314,1020.142761033818,1151.9990000003124,253.87347439820002
1000,780,475.99849987282863,1007.0395222147541,1151.9899750031252,251.58362384283694
1000,770,471.96999750017244,996.9712443973879,1151.9900012496882,234.72766541960124
1000,760,467.7999000034589,994.6145265135701,1148.0000249968748,270.2744432392369
1000,750,451.9990000067331,956.2837414051893,1148.01,268.40279199171994
1000,740,451.9899962500168,972.8461233879411,1148.0000000623436,270.4642016056734
1000,730,451.7998749999949,954.888454954781,1151.999950006249,270.20748983599054
1000,720,447.5999000625008,933.6775050314822,1148.0004987498437,271.06068483419574
1000,710,435.96999875034714,906.7591331891941,1151.9999987468748,271.0983314384367
1000,700,427.9600000004853,877.016386220978,1148.1999749968904,251.753233086896
1000,690,419.999499750021,884.7149079215611,1148.0000000031257,270.68092657235303
1000,680,419.98990000000083,891.5834556834596,1151.999950125,253.64609343376674
1000,670,411.9899950000012,880.758177886492,1151.9995,232.6038093610546
1000,660,403.9899950001504,858.1177122913558,1151.9995012496875,292.9313955373637
1000,650,399.99849625016424,829.7007811486432,1148.199999937492,270.27091072886753
1000,640,387.98999749687033,829.9720580948605,1151.999999999992,268.36155363944977
1000,630,383.9994998126562,816.3215775206812,1151.9899999968763,251.16161787363737
1000,620,376.0099949999996,791.5778014884036,1151.9900000000007,268.5909906558442
1000,610,371.9989997500155,787.8074385391019,1151.9900012468752,254.08403528620744
1000,600,363.99949625000005,776.0648705457005,1151.9900249937502,270.85075032082557
1000,590,363.9979998750001,753.2364595651604,1148.0000499937344,251.49664333205493
1000,580,347.9999499999847,734.3071319218241,1148.0099999999998,269.20588388524715
1000,570,351.39999999686717,708.7979195882125,1148.0000000000011,272.78864966242134
1000,560,339.98999874953125,695.2400678129009,1151.8000248750077,270.4606634159841
1000,550,328.0099962498437,700.9568508806433,1148.0,253.65230351836408
1000,540,323.9989998750156,665.1817368245636,1151.9999999968745,270.7518960162473
1000,530,316.1999,671.1580693837473,1151.999998749844,253.9014058403248
1000,520,311.9999962496875,670.2363130615106,1148.0099987501562,234.9884227997071
1000,510,304.00999624984377,650.0192060695128,1148.00999875,266.48682426331254
1000,500,303.979999990625,629.3766458353032,1151.999975,269.84889752788376
1000,490,288.0009962496875,622.0821413867396,1152.0000249906257,287.03346829736546
1000,480,283.989999999532,606.3688767010198,1152.0099749968751,270.20444666322913
1000,470,275.99995,563.6768414099975,1151.9999999998436,272.71722456145875
1000,460,275.79995000310157,563.0694478075833,1151.9999500031404,253.63053270624914
1000,450,263.9999974999992,559.1794735236989,1148.0,271.07845241385957
1000,440,263.5999999937496,559.1450554705978,1147.9999999999923,268.40210100470057
1000,430,248.19997493747655,523.0909082866087,1151.9999501249843,253.81377240643693
1000,420,244.00992499999882,516.3775654869886,1151.9999999998436,253.18725948496788
1000,410,236.1999499374922,498.5056832258127,1151.9999999999998,251.61013654556524
1000,400,231.79999999999217,463.61322942568654,1152.1994999374922,272.80335886814095
1000,390,220.00999750015546,455.4343524412651,1155.9999975,255.79344619048905
1000,380,215.9999987499992,456.00182161608114,1155.9994999996875,271.11905833555403
1000,370,211.6000249968746,451.8563463976301,1152.009950003125,254.0955950394048
1000,360,207.799999996875,422.05760851680236,1151.9900000001562,270.91210626827456
1000,350,196.00000124968747,402.93165755955084,1155.6000249968754,276.82006338842046
1000,340,195.60002493749218,398.61510479949567,1152.0004998749998,268.9748829124685
1000,330,183.99000124984374,381.57784314164485,1155.9899999999996,270.20532645302114
1000,320,172.200024875,357.17376106041587,1152.199974999992,253.64978155152923
1000,310,164.0005000624766,373.9765042027294,1159.979999999844,272.7552464409064
1000,300,160.0,330.88046044068017,1155.9899999998443,270.48315207558585
1000,290,155.99949999999998,297.6726121919118,1151.999999999999,252.2006210908258
1000,280,152.19994993750782,312.13194773303036,1148.0000000625,253.81335451686363
1000,270,143.9999999375078,311.3979033550173,1151.9999999375,288.0917348213024
1000,260,135.9999987501562,292.07784428608943,1151.999999999992,253.64937138465348
990,1020,607.9500013754677,1281.1462059075636,1644.199974624978,1286.9419028107627
990,1010,595.9994798745469,1233.656766649866,1155.9995000623437,253.8363339061445
990,1000,603.9984990059886,1262.5752782020957,1636.0399017154089,1289.5878173930782
990,990,615.1975159999312,1284.118803205204,1151.9999987499998,234.75217402498262
990,980,607.1975160605386,1285.6041733053273,1151.8004999375078,288.9988697902589
990,970,591.9400038765582,1278.6504159470364,1152.0099500031245,268.5895872334835
990,960,591.0000009311641,1192.3082619773202,1151.9999999999995,251.58526578130144
990,950,579.9400063090546,1218.1040809842698,1151.9999999375,272.7362605866813
990,940,575.3979986935956,1231.7835217278484,1152.0000012496873,272.7980563486555
990,930,555.9980213668741,1185.6439526070012,1155.989999996875,270.4978148275889
990,920,551.9984901234516,1192.1096043518764,1155.9899999998438,255.5232396147187
990,910,559.1980001936895,1172.7941810522145,1151.800024996867,289.99862794967555
990,900,547.3984995065152,1159.9909551695196,1155.9899987498445,272.78336662901637
990,890,539.9965038809227,1113.983046016151,1151.9900012499998,251.33231682621323
990,880,535.7998750690695,1140.1671058173852,1155.7999750031247,271.8927941955382
990,870,527.99750013014,1101.8980077299475,1152.0000249937498,253.83231578979675
990,860,515.9985000687864,1093.010651802632,1151.999999999992,270.28812125505874
990,850,511.9985001331084,1082.5879355520324,1152.1999749999995,272.96834297021354
990,840,507.9980001948271,1080.0301955879781,1155.98999875,251.64537207293859
990,830,511.9499510092511,1049.0795434777515,1151.9999999998436,270.8657519395445
990,820,499.9980000688613,1023.7781993459903,1155.9899999998438,247.2136810441739
990,810,500.1969999400622,1070.5521579077865,1148.0199749968754,251.50663947342332
990,800,495.59800000672533,1001.0076083147196,1155.989999996875,268.3815829869675
990,790,487.94000120344634,1016.5197890273281,1155.980025,272.7162095895468
990,780,475.9799962506519,1007.9496079724615,1155.98000125,270.62827718210707
990,770,467.99800000667864,976.0091240155293,1155.98000125,270.50112745179996
990,760,463.96997500032546,956.3078942421795,1152.1999500062486,253.69508439264817
990,750,463.94997500346784,973.9328305513742,1155.7999999999997,251.53973858888997
990,740,455.9499750065773,927.4018562743868,1152.1999749999998,268.5931076227654
990,730,451.5999249967664,927.0653030157113,1155.799999996883,234.93461735571833
990,720,447.7989998125164,960.0828058125142,1152.199974996875,270.2297342379855
990,710,439.5999250028512,897.7767995839295,1152.199499999992,249.66797712770904
990,700,431.39997500681164,883.4256731290678,1155.9995000000001,271.12180316435365
990,690,419.99999500025035,874.9422336587252,1155.6000000031247,272.5466497949959
990,680,419.59990000612584,891.548719496166,1151.999997500156,251.50565585868145
990,670,415.3989999375321,856.4998757523109,1151.999998750156,251.35382223164348
990,660,411.599899996877,895.9343259750378,1152.009998743751,268.59561238987686
990,650,399.9799962468684,848.3289021993384,1155.9899987531255,270.48127818513944
990,640,387.99899993751745,801.3676772565093,1148.3999750624844,254.08671689401504
990,630,387.59899993750855,826.5314994479543,1155.9999749999922,289.78301561146003
990,620,383.99799625031244,793.5108705217704,1155.9990000625,253.91839247488244
990,610,367.9999000031258,752.4367849541558,1151.999999996875,257.8291999385561
990,600,367.96999750000117,755.4923116518763,1151.999999999999,271.10039961436286
990,590,363.59994999375,770.6178803972962,1155.9900249937505,253.83792900661726
990,580,351.98992500312494,752.1835375274272,1155.99,272.7410085893463
990,570,343.9999499968594,727.1531782198686,1152.1999749968827,272.71878400109523
990,560,335.99994999375036,669.4480170244644,1152.0099987499996,270.227837142331
990,550,331.59997499687535,671.7483164446669,1151.999999999992,254.0879849036713
990,540,320.19994999375,672.8742979187192,1155.9899999999996,251.74947444365156
990,530,319.99992499375,652.6431459143649,1152.0004999373436,270.03821273990155
990,520,308.3998998750078,627.5274941141304,1152.1990001249842,253.64924845864667
990,510,303.9899999995313,624.3830963147523,1155.9999750031243,270.2070351360205
990,500,299.9994998125,628.1532510372684,1155.7999999999922,270.2032259112892
990,490,288.00994999375035,620.2015466962797,1151.9999999999995,274.58408172607767
990,480,283.9899987496875,586.2905401423416,1151.9999999998436,236.89101990185137
990,470,279.9989999996875,625.0326389750605,1159.99850125,270.45966303694877
990,460,271.99994999375036,578.9403133193813,1151.9999999999995,251.4109972581445
990,450,263.99997487499996,559.3459402903165,1155.9900012468747,253.85176959004522
990,440,256.19992499999216,543.8999646636146,1148.01999999375,287.1092006191738
990,430,247.99949999984375,503.73974776237145,1152.0004998750076,272.7369266987248
990,420,243.99994999998435,484.3847321372927,1148.01999999375,234.49957019488934
990,410,243.99849999997662,496.97019137269433,1151.9999987503122,270.91294922404484
990,400,224.5999249937656,461.801633427842,1152.0000249374998,268.52700109686026
990,390,220.00099625,457.69221106198813,1152.009974999999,268.5912686272118
990,380,212.19999993748436,423.7402643144867,1155.9995000000001,270.2115161067762
990,370,208.1999499999996,435.2299367670368,1155.999975,251.96048987309484
990,360,211.40004987499216,417.6291234646401,1148.0100000000011,253.81194332213835
990,350,199.9899999999996,404.0605936906404,1148.0000249937511,268.9960229296525
990,340,188.00049999998436,413.639230872523,1155.799975003125,270.293248410108
990,330,187.98000124984375,392.7025824125783,1151.9999999996878,253.45967975074456
990,320,179.99949999984375,391.4042777964429,1155.999499999844,272.72229457112974
990,310,167.99950012498437,351.4569039029259,1155.9999500062493,270.04064842477857
990,300,164.0000012496875,354.8033582136035,1148.3999251250077,270.2898313345548
990,290,159.99900006265622,332.5743978675479,1151.999998750156,270.289666285261
990,280,159.40049993749997,315.0029128821652,1155.99,232.8163440673398
990,270,144.19997499999218,314.7649744770096,1151.999975,270.0169102147035
990,260,136.00000124374998,273.08729333207924,1148.399974999992,253.901513623633
